,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
3851,19.0,93,11.0,78.0,overcast,993.24,3,Summer,5.0,mountain,Rainy
10386,29.0,55,7.0,18.0,clear,1022.87,7,Winter,5.5,mountain,Sunny
11718,33.0,79,4.5,13.0,overcast,1010.01,1,Winter,6.5,inland,Cloudy
6588,3.0,95,16.0,82.0,overcast,992.28,1,Winter,2.0,inland,Snowy
12472,38.0,32,1.5,10.0,clear,1010.05,6,Autumn,9.0,mountain,Sunny
749,32.0,93,15.0,51.0,overcast,1010.4,0,Autumn,3.0,coastal,Rainy
5875,97.0,91,18.5,106.0,clear,1016.87,1,Summer,7.0,coastal,Sunny
2612,-4.0,69,14.5,52.0,partly cloudy,982.79,0,Winter,4.5,mountain,Snowy
10700,35.0,49,8.5,11.0,partly cloudy,1025.23,10,Autumn,5.5,inland,Sunny
10165,21.0,69,15.5,83.0,overcast,993.11,2,Winter,3.0,mountain,Rainy
2190,25.0,69,11.5,36.0,overcast,1019.41,3,Autumn,5.5,mountain,Cloudy
12907,44.0,54,2.5,14.0,clear,1015.23,10,Winter,6.5,mountain,Sunny
10584,38.0,45,7.0,19.0,clear,1020.65,11,Autumn,8.5,mountain,Sunny
10931,10.0,104,31.5,75.0,partly cloudy,1016.56,0,Autumn,7.0,inland,Cloudy
11166,3.0,68,16.5,57.0,overcast,993.37,0,Winter,3.5,inland,Snowy
5144,43.0,44,7.0,10.0,partly cloudy,1022.93,11,Spring,6.5,inland,Sunny
8095,13.0,90,17.0,77.0,overcast,995.15,2,Summer,4.5,mountain,Rainy
4480,28.0,47,7.0,11.0,clear,1020.89,6,Summer,7.0,inland,Sunny
6330,8.0,77,17.0,73.0,overcast,1014.85,8,Summer,3.0,coastal,Rainy
3149,43.0,85,13.5,106.0,clear,1024.66,7,Spring,6.0,inland,Sunny
3875,4.0,85,7.5,62.0,overcast,993.04,0,Winter,4.0,inland,Snowy
176,-13.0,60,9.5,18.0,partly cloudy,931.79,7,Winter,5.5,coastal,Cloudy
12204,31.0,95,16.0,67.0,overcast,1004.65,3,Winter,2.0,coastal,Rainy
5102,18.0,45,13.5,25.0,overcast,1003.41,6,Spring,11.0,mountain,Cloudy
202,41.0,57,4.0,19.0,clear,1025.59,10,Spring,6.5,coastal,Sunny
7289,-10.0,94,5.0,62.0,overcast,993.38,1,Winter,3.5,mountain,Snowy
7015,14.0,66,6.5,88.0,partly cloudy,1004.14,2,Spring,2.5,mountain,Rainy
9763,0.0,86,9.0,79.0,overcast,995.35,0,Winter,1.0,inland,Snowy
1796,-1.0,62,18.5,58.0,overcast,998.65,0,Winter,2.0,mountain,Snowy
8604,27.0,42,9.5,2.0,clear,1010.89,7,Autumn,10.0,mountain,Sunny
11951,11.0,59,12.5,19.0,overcast,1006.83,4,Spring,5.5,inland,Cloudy
637,34.0,67,18.0,88.0,overcast,1018.97,1,Summer,3.5,coastal,Rainy
8236,24.0,27,7.0,4.0,clear,1026.45,5,Spring,6.5,inland,Sunny
6968,28.0,67,7.0,11.0,overcast,1006.94,1,Summer,7.0,mountain,Cloudy
1766,0.0,60,13.0,97.0,overcast,987.93,0,Winter,1.5,inland,Snowy
12171,27.0,62,6.5,68.0,overcast,997.3,3,Winter,3.5,coastal,Rainy
3283,12.0,64,10.5,68.0,overcast,1007.82,0,Winter,3.0,mountain,Rainy
6430,-3.0,64,2.0,53.0,overcast,983.9,1,Winter,1.5,inland,Snowy
3589,26.0,97,15.5,70.0,overcast,992.5,0,Spring,1.5,inland,Rainy
12825,33.0,97,21.0,91.0,overcast,1007.46,6,Summer,3.5,mountain,Rainy
653,27.0,21,1.5,9.0,clear,1028.6,7,Autumn,6.0,inland,Sunny
2657,30.0,68,15.0,58.0,partly cloudy,1005.8,1,Winter,2.0,coastal,Rainy
9727,2.0,66,11.5,40.0,overcast,1121.11,2,Winter,6.0,inland,Sunny
4681,63.0,72,22.0,75.0,overcast,1013.21,1,Winter,2.5,mountain,Rainy
13172,33.0,54,0.5,15.0,clear,1012.66,7,Spring,9.0,mountain,Sunny
5810,20.0,24,3.5,7.0,clear,1014.06,11,Autumn,9.5,mountain,Sunny
1366,4.0,72,15.5,85.0,partly cloudy,987.58,0,Winter,1.5,inland,Snowy
7789,36.0,48,2.0,12.0,partly cloudy,1027.45,10,Autumn,8.0,inland,Sunny
7071,38.0,51,0.5,1.0,clear,1016.26,11,Summer,5.0,inland,Sunny
4180,40.0,45,3.0,16.0,partly cloudy,1016.85,5,Summer,6.0,mountain,Sunny
11645,17.0,30,15.0,70.0,overcast,1192.79,5,Autumn,5.5,inland,Cloudy
7019,91.0,82,17.5,81.0,clear,1013.62,13,Spring,2.5,inland,Sunny
1115,16.0,74,14.0,27.0,partly cloudy,1009.27,3,Autumn,8.5,inland,Cloudy
3986,14.0,77,3.0,10.0,partly cloudy,1016.65,4,Autumn,7.0,coastal,Cloudy
3454,38.0,47,1.5,8.0,clear,1017.81,7,Spring,9.5,mountain,Sunny
7220,-8.0,67,6.0,60.0,overcast,998.86,0,Winter,4.5,inland,Snowy
12835,38.0,33,4.5,5.0,clear,1026.25,11,Winter,6.5,mountain,Sunny
1469,21.0,30,4.0,8.0,clear,1021.37,5,Autumn,9.0,inland,Sunny
3019,12.0,60,14.5,80.0,overcast,1010.63,3,Summer,3.0,coastal,Rainy
1593,37.0,66,6.0,11.0,clear,1029.68,9,Autumn,10.0,inland,Sunny
116,22.0,69,1.0,19.0,partly cloudy,1011.5,2,Autumn,6.0,mountain,Cloudy
7775,41.0,104,5.5,85.0,partly cloudy,1023.8,13,Summer,4.5,coastal,Sunny
11397,16.0,68,4.5,15.0,partly cloudy,1002.03,2,Winter,6.5,coastal,Cloudy
2991,13.0,75,7.0,16.0,overcast,1017.22,4,Winter,6.0,mountain,Cloudy
9983,34.0,74,8.5,21.0,partly cloudy,1016.79,2,Winter,7.5,coastal,Cloudy
1401,10.0,76,18.0,86.0,overcast,1008.39,0,Winter,5.0,mountain,Rainy
11497,12.0,63,8.5,65.0,overcast,1011.86,2,Winter,1.5,mountain,Rainy
9737,-1.0,86,3.0,68.0,overcast,983.82,1,Winter,3.5,inland,Snowy
3310,12.0,73,13.5,33.0,partly cloudy,1005.12,3,Spring,6.5,inland,Cloudy
11931,1.0,67,2.5,92.0,overcast,990.48,0,Winter,1.5,mountain,Snowy
799,25.0,54,7.0,47.0,partly cloudy,1011.13,3,Spring,7.0,inland,Cloudy
8660,11.0,92,18.5,99.0,overcast,1010.91,3,Spring,3.5,mountain,Rainy
5112,44.0,28,9.5,5.0,clear,1019.16,11,Winter,6.5,inland,Sunny
6613,43.0,39,0.5,6.0,clear,1013.52,5,Spring,6.0,inland,Sunny
3750,33.0,79,2.5,19.0,overcast,1004.7,2,Autumn,7.0,inland,Cloudy
6058,23.0,67,11.5,39.0,partly cloudy,1003.1,4,Autumn,8.0,coastal,Cloudy
922,23.0,70,12.5,106.0,overcast,997.59,0,Winter,2.5,mountain,Rainy
2140,17.0,65,13.5,95.0,overcast,1001.51,0,Winter,2.0,mountain,Rainy
827,2.0,93,1.5,109.0,overcast,980.1,2,Winter,5.0,inland,Snowy
9428,32.0,59,6.5,38.0,overcast,1018.88,1,Winter,9.0,inland,Cloudy
1625,-9.0,92,6.5,90.0,overcast,998.63,1,Winter,5.0,inland,Snowy
7222,-9.0,84,12.0,76.0,overcast,981.36,0,Winter,4.5,inland,Snowy
5353,11.0,62,2.5,47.0,partly cloudy,1001.87,1,Winter,8.5,mountain,Cloudy
11758,31.0,79,15.5,72.0,overcast,1015.17,3,Winter,1.5,mountain,Rainy
6249,21.0,36,0.0,5.0,clear,1019.15,6,Summer,5.0,mountain,Sunny
2512,40.0,71,30.0,108.0,partly cloudy,1010.37,12,Autumn,1.0,mountain,Rainy
4169,33.0,21,9.5,13.0,clear,1024.59,10,Spring,6.5,coastal,Sunny
4124,31.0,22,8.0,11.0,clear,1020.35,11,Winter,6.5,inland,Sunny
6784,13.0,92,18.0,70.0,overcast,1008.62,1,Summer,2.0,coastal,Rainy
12108,34.0,48,8.0,6.0,clear,1020.3,9,Autumn,9.0,coastal,Sunny
13169,-1.0,91,5.5,74.0,partly cloudy,991.36,0,Winter,4.0,inland,Snowy
1205,-15.0,79,14.5,28.0,overcast,1181.13,11,Spring,0.5,coastal,Cloudy
2607,34.0,55,2.5,32.0,overcast,1003.6,2,Winter,5.0,inland,Cloudy
8683,37.0,88,11.5,102.0,partly cloudy,1012.82,5,Winter,1.0,coastal,Rainy
5702,14.0,63,12.0,40.0,overcast,1018.31,1,Summer,7.5,coastal,Cloudy
3354,19.0,69,18.0,90.0,overcast,1012.44,2,Winter,2.0,coastal,Rainy
10860,20.0,80,10.5,72.0,partly cloudy,992.09,2,Winter,4.0,coastal,Rainy
7962,10.0,70,17.5,74.0,partly cloudy,990.18,2,Summer,2.0,inland,Rainy
5270,10.0,65,14.0,49.0,partly cloudy,1015.78,3,Spring,8.5,inland,Cloudy
6361,34.0,65,11.0,74.0,partly cloudy,1013.38,3,Autumn,3.5,coastal,Rainy
1275,28.0,70,11.0,86.0,overcast,1014.57,0,Spring,3.0,coastal,Rainy
9794,18.0,78,10.5,19.0,partly cloudy,1018.58,2,Autumn,5.0,inland,Cloudy
2155,24.0,64,14.5,78.0,partly cloudy,1004.06,3,Summer,3.5,inland,Rainy
6421,21.0,99,16.0,60.0,partly cloudy,1011.58,2,Winter,1.0,inland,Rainy
3575,34.0,91,15.5,50.0,overcast,1002.95,1,Winter,4.5,coastal,Rainy
8530,-5.0,71,11.5,92.0,overcast,983.17,0,Winter,2.0,inland,Snowy
2150,20.0,51,12.5,45.0,partly cloudy,1019.45,2,Winter,6.0,mountain,Cloudy
4469,32.0,57,7.5,16.0,clear,1011.49,5,Spring,6.0,inland,Sunny
10835,32.0,96,13.0,97.0,clear,1012.08,4,Winter,7.5,inland,Sunny
5114,-3.0,96,1.5,73.0,overcast,999.89,1,Winter,2.5,inland,Snowy
12527,33.0,93,18.5,93.0,overcast,1013.71,2,Summer,3.0,mountain,Rainy
8562,23.0,75,5.0,30.0,overcast,1014.99,4,Winter,8.5,inland,Cloudy
8171,29.0,86,6.5,54.0,overcast,1003.15,3,Autumn,2.5,mountain,Rainy
10113,33.0,72,9.5,50.0,overcast,1010.96,0,Winter,4.5,inland,Rainy
10114,30.0,61,18.5,89.0,overcast,1016.67,3,Winter,4.0,mountain,Rainy
9769,39.0,35,8.5,0.0,clear,1011.34,5,Spring,6.5,mountain,Sunny
8306,32.0,59,6.5,42.0,overcast,1002.82,4,Summer,5.5,mountain,Cloudy
6956,31.0,29,6.0,14.0,partly cloudy,1019.05,7,Winter,7.5,inland,Sunny
7820,18.0,59,3.0,47.0,partly cloudy,1001.99,3,Summer,6.5,coastal,Cloudy
12565,-6.0,74,0.0,55.0,overcast,991.0,1,Winter,3.0,inland,Snowy
10188,75.0,94,19.0,90.0,overcast,1002.43,14,Spring,2.0,mountain,Cloudy
859,-5.0,68,8.0,56.0,partly cloudy,995.63,1,Winter,2.0,mountain,Snowy
10091,16.0,106,27.5,95.0,overcast,997.63,11,Spring,3.0,mountain,Rainy
3994,18.0,85,28.0,75.0,partly cloudy,1013.97,4,Summer,9.0,inland,Cloudy
10842,19.0,67,1.0,32.0,overcast,1009.15,4,Winter,6.5,mountain,Cloudy
10624,17.0,73,2.5,53.0,partly cloudy,955.73,11,Autumn,9.0,mountain,Rainy
11703,-3.0,74,16.5,99.0,overcast,980.2,1,Winter,4.5,mountain,Snowy
12326,14.0,72,13.5,40.0,partly cloudy,1017.03,3,Autumn,8.0,mountain,Cloudy
9638,-1.0,70,8.0,71.0,partly cloudy,836.81,2,Spring,9.5,coastal,Cloudy
12699,38.0,66,5.5,5.0,clear,1024.39,5,Summer,8.0,mountain,Sunny
3822,10.0,50,13.0,28.0,partly cloudy,1015.22,4,Winter,5.5,coastal,Cloudy
6832,-10.0,91,16.5,85.0,overcast,996.48,1,Winter,2.5,mountain,Snowy
12493,24.0,76,16.0,69.0,overcast,999.91,3,Spring,2.0,mountain,Rainy
5107,-8.0,75,1.0,93.0,overcast,984.39,0,Winter,4.0,mountain,Snowy
5887,15.0,80,16.0,87.0,overcast,1002.6,3,Autumn,4.0,inland,Rainy
13198,3.0,76,10.0,94.0,overcast,984.27,0,Winter,2.0,inland,Snowy
6608,27.0,80,10.0,84.0,partly cloudy,1008.88,13,Spring,10.0,coastal,Cloudy
5678,32.0,65,1.5,17.0,partly cloudy,1007.14,3,Spring,6.0,coastal,Cloudy
11087,2.0,24,3.5,78.0,cloudy,916.14,8,Summer,6.5,mountain,Rainy
12021,-2.0,73,8.0,96.0,overcast,991.39,0,Winter,2.0,mountain,Snowy
10492,24.0,31,6.0,16.0,clear,1013.15,5,Summer,7.5,inland,Sunny
2541,-7.0,93,10.5,62.0,overcast,985.6,1,Winter,2.0,mountain,Snowy
12477,33.0,30,1.0,4.0,clear,1026.91,7,Spring,10.0,mountain,Sunny
8276,14.0,79,22.5,88.0,clear,1028.06,6,Autumn,1.5,inland,Sunny
11238,4.0,90,7.0,57.0,overcast,999.67,0,Winter,3.0,inland,Snowy
4621,39.0,48,8.0,16.0,clear,1029.55,9,Autumn,9.5,mountain,Sunny
7430,4.0,107,29.5,88.0,overcast,983.76,12,Winter,6.5,mountain,Snowy
1370,0.0,85,7.5,97.0,overcast,991.21,0,Winter,1.5,inland,Snowy
7352,16.0,95,11.5,82.0,overcast,996.01,1,Autumn,3.0,inland,Rainy
13145,33.0,69,6.5,31.0,overcast,1019.26,2,Summer,9.0,coastal,Cloudy
2136,-3.0,91,19.0,103.0,partly cloudy,982.83,9,Winter,5.5,inland,Snowy
2004,65.0,108,24.5,101.0,overcast,1004.05,10,Spring,2.5,mountain,Rainy
7619,-5.0,91,10.5,54.0,overcast,994.83,1,Winter,4.5,mountain,Snowy
7211,34.0,28,4.5,13.0,clear,1015.29,11,Winter,5.0,coastal,Sunny
2309,-4.0,97,13.5,77.0,overcast,987.36,0,Winter,3.5,mountain,Snowy
10969,36.0,39,7.5,36.0,cloudy,967.55,10,Spring,8.5,mountain,Cloudy
5505,-4.0,82,16.5,96.0,overcast,982.8,1,Winter,2.0,inland,Snowy
122,19.0,62,1.0,14.0,partly cloudy,1016.5,2,Autumn,5.5,coastal,Cloudy
8032,-4.0,72,2.0,19.0,cloudy,988.15,9,Summer,18.0,coastal,Rainy
11867,25.0,58,6.5,45.0,partly cloudy,1014.9,4,Autumn,8.5,coastal,Cloudy
10435,35.0,69,7.5,1.0,clear,1027.84,5,Autumn,7.0,inland,Sunny
11240,-5.0,89,5.5,63.0,overcast,999.96,0,Winter,4.5,mountain,Snowy
4664,-3.0,70,4.0,69.0,overcast,990.49,0,Winter,4.5,inland,Snowy
2591,20.0,61,5.0,5.0,partly cloudy,1018.31,8,Summer,7.5,mountain,Sunny
5954,2.0,75,11.0,50.0,overcast,998.64,1,Winter,4.5,inland,Snowy
11948,4.0,62,2.0,90.0,overcast,999.56,0,Winter,3.5,inland,Snowy
4807,-17.0,65,3.5,72.0,overcast,865.24,5,Summer,6.5,inland,Cloudy
7524,-8.0,86,3.5,60.0,overcast,994.97,0,Winter,5.0,inland,Snowy
2799,-9.0,82,0.0,86.0,partly cloudy,999.55,1,Winter,4.5,mountain,Snowy
10508,23.0,35,5.0,17.0,clear,1020.09,9,Spring,6.0,inland,Sunny
6591,27.0,33,8.5,0.0,clear,1010.72,11,Winter,5.5,mountain,Sunny
1276,13.0,64,10.0,19.0,partly cloudy,1004.04,3,Spring,6.0,inland,Cloudy
1318,27.0,46,6.5,8.0,partly cloudy,1012.02,8,Winter,7.5,coastal,Sunny
4724,19.0,102,9.0,96.0,clear,1021.07,2,Winter,1.0,inland,Sunny
9766,0.0,82,8.0,82.0,overcast,995.36,0,Winter,3.0,mountain,Snowy
1497,36.0,26,9.0,5.0,clear,1016.29,6,Winter,6.0,coastal,Sunny
7109,18.0,70,16.5,63.0,overcast,1018.35,3,Winter,3.5,inland,Rainy
11296,23.0,70,7.5,55.0,partly cloudy,993.55,0,Summer,3.5,coastal,Rainy
10404,2.0,96,14.0,90.0,partly cloudy,994.56,1,Winter,1.5,inland,Snowy
3992,28.0,87,20.0,55.0,overcast,1006.76,3,Spring,3.5,inland,Rainy
6115,24.0,44,1.5,10.0,clear,1016.28,11,Autumn,10.0,inland,Sunny
7666,-9.0,97,6.0,52.0,overcast,981.23,0,Winter,3.5,mountain,Snowy
9509,19.0,73,10.5,92.0,overcast,1007.45,0,Autumn,2.5,mountain,Rainy
11835,-4.0,82,32.0,76.0,overcast,986.93,10,Winter,4.5,inland,Snowy
2189,-4.0,94,20.0,60.0,overcast,997.5,0,Winter,2.5,mountain,Snowy
9631,23.0,64,1.0,5.0,clear,1013.38,6,Autumn,7.5,coastal,Sunny
1188,20.0,67,13.0,47.0,partly cloudy,1013.74,3,Spring,8.0,inland,Cloudy
3480,36.0,54,3.5,9.0,clear,1023.47,7,Winter,7.0,coastal,Sunny
11451,71.0,72,33.5,109.0,partly cloudy,1003.88,12,Summer,4.5,mountain,Rainy
10941,-3.0,76,2.0,88.0,overcast,995.59,0,Winter,3.0,inland,Snowy
12830,26.0,62,7.5,42.0,partly cloudy,1161.34,0,Spring,14.5,inland,Sunny
12973,23.0,76,12.5,52.0,overcast,1011.87,3,Winter,4.0,mountain,Rainy
5757,-3.0,89,8.0,70.0,overcast,980.93,1,Winter,3.5,inland,Snowy
7811,34.0,76,8.0,18.0,partly cloudy,1003.47,1,Winter,8.5,mountain,Cloudy
4711,28.0,57,3.5,45.0,overcast,1011.92,4,Winter,9.0,inland,Cloudy
9087,12.0,82,16.0,99.0,overcast,997.03,1,Summer,4.0,coastal,Rainy
4107,-1.0,63,12.0,90.0,overcast,985.22,1,Winter,4.5,inland,Snowy
146,33.0,25,4.0,3.0,partly cloudy,1027.6,11,Spring,6.5,coastal,Sunny
1353,42.0,68,8.0,78.0,partly cloudy,809.25,0,Winter,0.5,inland,Rainy
2433,11.0,88,7.0,74.0,overcast,1017.24,0,Spring,2.5,mountain,Rainy
3363,23.0,68,1.0,13.0,overcast,1002.42,3,Spring,8.5,coastal,Cloudy
281,12.0,88,9.5,76.0,partly cloudy,990.58,1,Spring,5.0,mountain,Rainy
1392,10.0,76,11.0,12.0,overcast,1003.75,2,Summer,7.5,inland,Cloudy
1858,34.0,78,11.0,71.0,overcast,996.85,3,Summer,4.5,mountain,Rainy
10937,26.0,89,12.0,96.0,partly cloudy,1014.36,2,Spring,1.5,coastal,Rainy
7287,-9.0,59,0.5,10.0,cloudy,800.83,4,Autumn,15.5,mountain,Sunny
10812,2.0,97,9.5,77.0,overcast,992.75,11,Winter,5.0,inland,Snowy
10693,10.0,79,11.0,27.0,partly cloudy,1000.37,4,Winter,6.0,inland,Cloudy
12134,51.0,95,11.0,87.0,clear,1016.52,9,Spring,8.0,coastal,Sunny
12689,1.0,61,13.5,56.0,overcast,994.3,0,Winter,1.0,mountain,Snowy
254,-12.0,22,6.5,71.0,partly cloudy,1097.74,1,Spring,9.0,coastal,Snowy
7935,13.0,96,16.5,80.0,overcast,1005.74,3,Winter,2.0,mountain,Rainy
8812,26.0,74,9.5,82.0,overcast,1006.58,1,Autumn,3.0,inland,Rainy
1524,15.0,61,7.0,40.0,partly cloudy,1003.17,2,Winter,7.0,mountain,Cloudy
800,31.0,36,1.0,95.0,overcast,945.27,12,Winter,2.5,mountain,Cloudy
5100,25.0,96,14.5,71.0,overcast,993.5,2,Summer,3.5,coastal,Rainy
2124,21.0,49,1.5,15.0,clear,1010.81,5,Autumn,9.5,coastal,Sunny
9622,-3.0,95,19.5,50.0,overcast,990.58,0,Winter,4.0,inland,Snowy
6922,28.0,43,8.0,14.0,clear,1019.62,10,Spring,7.5,inland,Sunny
11620,12.0,59,7.0,79.0,partly cloudy,939.13,4,Summer,3.0,mountain,Sunny
6887,-6.0,73,14.0,58.0,overcast,996.69,0,Winter,4.0,mountain,Snowy
9658,23.0,57,3.5,42.0,overcast,1009.55,3,Spring,8.5,coastal,Cloudy
7581,28.0,67,3.0,11.0,partly cloudy,1028.93,7,Autumn,9.5,mountain,Sunny
10609,1.0,78,16.0,54.0,overcast,992.9,1,Winter,4.0,inland,Snowy
4557,20.0,96,12.0,82.0,overcast,1015.13,0,Winter,4.0,coastal,Rainy
6466,2.0,103,7.0,103.0,overcast,994.52,14,Winter,1.0,inland,Snowy
11927,11.0,65,14.5,65.0,overcast,1009.85,3,Autumn,1.5,inland,Rainy
1160,16.0,57,4.5,46.0,overcast,1009.77,4,Spring,5.0,inland,Cloudy
11014,27.0,74,8.5,18.0,partly cloudy,1015.71,4,Autumn,6.0,coastal,Cloudy
1571,30.0,61,12.0,20.0,partly cloudy,1018.24,1,Autumn,5.5,coastal,Cloudy
5515,-2.0,88,7.0,71.0,partly cloudy,982.88,1,Winter,3.5,mountain,Snowy
6561,33.0,67,13.0,32.0,partly cloudy,1000.83,1,Autumn,6.0,mountain,Cloudy
10976,-6.0,88,4.0,52.0,overcast,987.95,1,Winter,1.0,mountain,Snowy
11439,21.0,57,2.0,67.0,cloudy,823.08,7,Spring,7.5,mountain,Snowy
10008,40.0,36,7.5,15.0,partly cloudy,1016.03,7,Winter,10.0,inland,Sunny
10885,2.0,92,3.5,56.0,overcast,998.34,1,Winter,5.0,inland,Snowy
10053,13.0,81,10.5,91.0,partly cloudy,1018.22,1,Summer,5.0,coastal,Rainy
4295,68.0,96,33.5,79.0,overcast,1002.97,8,Summer,2.0,inland,Rainy
6301,-5.0,80,32.5,82.0,overcast,981.81,12,Winter,1.0,inland,Snowy
9381,11.0,66,6.0,49.0,partly cloudy,1015.45,3,Spring,5.0,coastal,Cloudy
4541,-5.0,70,25.0,70.0,overcast,988.49,12,Winter,4.0,inland,Snowy
2790,20.0,67,11.5,29.0,partly cloudy,1012.24,2,Winter,6.5,inland,Cloudy
10904,-8.0,87,14.5,90.0,overcast,982.07,0,Winter,4.5,mountain,Snowy
1600,25.0,20,0.0,1.0,partly cloudy,1015.75,11,Summer,9.0,mountain,Sunny
7146,26.0,99,22.5,89.0,partly cloudy,1009.48,11,Winter,8.0,coastal,Cloudy
7490,11.0,65,0.5,17.0,partly cloudy,1014.35,2,Summer,7.5,mountain,Cloudy
13154,31.0,55,7.0,7.0,partly cloudy,1013.42,9,Winter,6.0,mountain,Sunny
5736,25.0,68,8.0,18.0,partly cloudy,1008.08,4,Summer,6.0,coastal,Cloudy
7056,20.0,81,7.0,93.0,overcast,998.77,3,Summer,4.0,coastal,Rainy
8146,19.0,35,8.0,32.0,overcast,1123.4,10,Spring,6.0,coastal,Cloudy
2405,-13.0,91,8.5,103.0,overcast,984.65,7,Winter,0.5,mountain,Snowy
220,22.0,61,8.5,13.0,partly cloudy,1009.6,2,Spring,6.5,inland,Cloudy
1786,-7.0,75,12.5,94.0,overcast,981.44,0,Winter,3.5,inland,Snowy
6974,32.0,78,8.0,85.0,overcast,1006.8,2,Winter,2.0,coastal,Rainy
1179,-3.0,97,4.5,77.0,overcast,985.01,1,Winter,4.5,inland,Snowy
104,22.0,65,6.0,14.0,partly cloudy,1010.17,8,Autumn,7.0,coastal,Sunny
5598,33.0,63,12.5,25.0,partly cloudy,1009.31,4,Winter,6.0,mountain,Cloudy
10739,3.0,72,0.0,66.0,overcast,997.49,0,Winter,2.0,mountain,Snowy
1294,33.0,27,8.5,11.0,clear,1026.22,6,Winter,9.5,mountain,Sunny
7577,31.0,64,12.5,56.0,overcast,1000.78,0,Winter,2.5,coastal,Rainy
5272,13.0,69,11.0,80.0,overcast,1017.97,3,Autumn,3.0,mountain,Rainy
12301,18.0,81,6.5,108.0,clear,1015.84,10,Spring,1.0,inland,Sunny
5060,-8.0,85,20.0,54.0,overcast,989.31,0,Winter,3.0,inland,Snowy
7934,23.0,74,19.5,92.0,overcast,998.93,1,Winter,2.0,inland,Rainy
10676,2.0,83,16.0,68.0,overcast,991.77,0,Winter,3.0,mountain,Snowy
4277,-7.0,88,2.5,62.0,overcast,996.46,0,Winter,2.5,mountain,Snowy
7996,-22.0,86,1.5,76.0,overcast,999.48,1,Winter,1.0,inland,Snowy
12494,23.0,73,0.5,44.0,overcast,1005.87,2,Summer,7.0,mountain,Cloudy
10918,25.0,72,15.0,87.0,overcast,991.55,1,Winter,2.0,mountain,Rainy
3137,20.0,32,6.0,4.0,partly cloudy,1023.03,9,Spring,8.5,inland,Sunny
10207,10.0,77,3.5,18.0,partly cloudy,1015.94,3,Spring,8.0,inland,Cloudy
11462,13.0,53,3.5,14.0,overcast,1007.83,2,Winter,5.5,mountain,Cloudy
536,16.0,50,9.0,32.0,partly cloudy,1000.8,1,Autumn,7.5,mountain,Cloudy
2130,23.0,67,2.0,48.0,partly cloudy,1010.84,1,Spring,6.5,inland,Cloudy
2238,3.0,92,3.5,70.0,overcast,991.08,1,Winter,4.0,inland,Snowy
5791,17.0,82,10.0,84.0,partly cloudy,1019.58,3,Autumn,5.0,mountain,Rainy
8882,26.0,98,16.0,77.0,overcast,1014.0,2,Winter,4.0,inland,Rainy
9595,35.0,68,1.0,0.0,clear,1026.9,7,Spring,8.0,mountain,Sunny
11164,30.0,29,8.5,17.0,partly cloudy,1010.77,9,Autumn,7.5,mountain,Sunny
6764,47.0,104,11.0,96.0,partly cloudy,1006.42,0,Autumn,9.0,mountain,Cloudy
10784,22.0,90,13.0,93.0,overcast,996.01,2,Autumn,3.5,mountain,Rainy
10763,24.0,87,11.0,93.0,overcast,1019.68,3,Summer,4.5,inland,Rainy
11548,26.0,53,10.0,44.0,partly cloudy,1005.94,2,Spring,7.5,coastal,Cloudy
2185,-7.0,95,4.5,94.0,partly cloudy,998.01,1,Winter,2.0,mountain,Snowy
8484,22.0,59,1.5,46.0,overcast,1010.83,2,Winter,8.5,coastal,Cloudy
8174,-17.0,73,33.0,103.0,partly cloudy,997.89,10,Winter,4.0,inland,Snowy
11628,-8.0,91,12.5,68.0,overcast,980.85,1,Winter,4.0,inland,Snowy
9586,35.0,22,4.0,7.0,clear,1024.64,10,Spring,8.5,inland,Sunny
1681,20.0,32,7.0,5.0,clear,1019.85,9,Autumn,6.0,coastal,Sunny
4082,34.0,77,5.0,38.0,overcast,1006.44,1,Spring,7.5,coastal,Cloudy
5760,29.0,91,13.5,65.0,partly cloudy,1018.6,1,Autumn,1.5,coastal,Rainy
8992,10.0,78,11.0,50.0,partly cloudy,995.19,3,Summer,2.5,inland,Rainy
10907,-8.0,93,4.5,70.0,overcast,989.96,1,Winter,3.5,inland,Snowy
6285,38.0,90,36.5,109.0,partly cloudy,998.71,14,Autumn,0.5,inland,Rainy
10074,40.0,38,5.0,15.0,clear,1024.68,6,Summer,8.0,mountain,Sunny
4959,0.0,66,17.0,72.0,overcast,986.7,0,Winter,4.0,inland,Snowy
11075,39.0,66,3.5,1.0,clear,1023.52,10,Spring,6.0,mountain,Sunny
3424,-15.0,93,3.0,89.0,overcast,990.19,14,Winter,3.5,mountain,Snowy
11619,27.0,67,8.0,2.0,clear,1020.22,5,Autumn,7.5,coastal,Sunny
244,28.0,47,11.5,24.0,partly cloudy,1105.69,9,Autumn,1.5,inland,Sunny
1287,11.0,53,6.5,26.0,partly cloudy,1018.19,4,Summer,7.5,coastal,Cloudy
2881,44.0,40,0.5,16.0,clear,1020.24,11,Spring,9.5,inland,Sunny
10832,4.0,64,2.5,70.0,overcast,997.74,1,Winter,3.0,mountain,Snowy
5889,-10.0,64,2.0,77.0,overcast,996.41,0,Winter,5.0,inland,Snowy
9138,26.0,87,16.0,95.0,overcast,990.11,2,Summer,3.5,coastal,Rainy
